filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-92_203.png,segmentation-92_livermask_203.png,False,segmentation-92_lesionmask_203.png,False
volume-92_204.png,segmentation-92_livermask_204.png,False,segmentation-92_lesionmask_204.png,False
volume-92_205.png,segmentation-92_livermask_205.png,False,segmentation-92_lesionmask_205.png,False
volume-92_206.png,segmentation-92_livermask_206.png,False,segmentation-92_lesionmask_206.png,False
volume-92_207.png,segmentation-92_livermask_207.png,False,segmentation-92_lesionmask_207.png,False
volume-92_208.png,segmentation-92_livermask_208.png,False,segmentation-92_lesionmask_208.png,False
volume-92_209.png,segmentation-92_livermask_209.png,False,segmentation-92_lesionmask_209.png,False
volume-92_21.png,segmentation-92_livermask_21.png,False,segmentation-92_lesionmask_21.png,False
volume-92_210.png,segmentation-92_livermask_210.png,False,segmentation-92_lesionmask_210.png,False
volume-92_211.png,segmentation-92_livermask_211.png,False,segmentation-92_lesionmask_211.png,False
volume-92_212.png,segmentation-92_livermask_212.png,False,segmentation-92_lesionmask_212.png,False
volume-92_213.png,segmentation-92_livermask_213.png,False,segmentation-92_lesionmask_213.png,False
volume-92_214.png,segmentation-92_livermask_214.png,False,segmentation-92_lesionmask_214.png,False
volume-92_215.png,segmentation-92_livermask_215.png,False,segmentation-92_lesionmask_215.png,False
volume-92_216.png,segmentation-92_livermask_216.png,False,segmentation-92_lesionmask_216.png,False
volume-92_217.png,segmentation-92_livermask_217.png,False,segmentation-92_lesionmask_217.png,False
volume-92_218.png,segmentation-92_livermask_218.png,False,segmentation-92_lesionmask_218.png,False
volume-92_219.png,segmentation-92_livermask_219.png,False,segmentation-92_lesionmask_219.png,False
volume-92_22.png,segmentation-92_livermask_22.png,False,segmentation-92_lesionmask_22.png,False
volume-92_220.png,segmentation-92_livermask_220.png,False,segmentation-92_lesionmask_220.png,False
volume-92_221.png,segmentation-92_livermask_221.png,False,segmentation-92_lesionmask_221.png,False
volume-92_222.png,segmentation-92_livermask_222.png,False,segmentation-92_lesionmask_222.png,False
volume-92_223.png,segmentation-92_livermask_223.png,False,segmentation-92_lesionmask_223.png,False
volume-92_224.png,segmentation-92_livermask_224.png,False,segmentation-92_lesionmask_224.png,False
volume-92_225.png,segmentation-92_livermask_225.png,False,segmentation-92_lesionmask_225.png,False
volume-92_226.png,segmentation-92_livermask_226.png,False,segmentation-92_lesionmask_226.png,False
volume-92_227.png,segmentation-92_livermask_227.png,False,segmentation-92_lesionmask_227.png,False
volume-92_228.png,segmentation-92_livermask_228.png,False,segmentation-92_lesionmask_228.png,False
volume-92_229.png,segmentation-92_livermask_229.png,False,segmentation-92_lesionmask_229.png,False
volume-92_23.png,segmentation-92_livermask_23.png,False,segmentation-92_lesionmask_23.png,False
volume-92_230.png,segmentation-92_livermask_230.png,False,segmentation-92_lesionmask_230.png,False
volume-92_231.png,segmentation-92_livermask_231.png,False,segmentation-92_lesionmask_231.png,False
volume-92_232.png,segmentation-92_livermask_232.png,False,segmentation-92_lesionmask_232.png,False
volume-92_233.png,segmentation-92_livermask_233.png,False,segmentation-92_lesionmask_233.png,False
volume-92_234.png,segmentation-92_livermask_234.png,False,segmentation-92_lesionmask_234.png,False
volume-92_235.png,segmentation-92_livermask_235.png,False,segmentation-92_lesionmask_235.png,False
volume-92_236.png,segmentation-92_livermask_236.png,False,segmentation-92_lesionmask_236.png,False
volume-92_237.png,segmentation-92_livermask_237.png,False,segmentation-92_lesionmask_237.png,False
volume-92_238.png,segmentation-92_livermask_238.png,False,segmentation-92_lesionmask_238.png,False
volume-92_239.png,segmentation-92_livermask_239.png,False,segmentation-92_lesionmask_239.png,False
volume-92_24.png,segmentation-92_livermask_24.png,False,segmentation-92_lesionmask_24.png,False
volume-92_240.png,segmentation-92_livermask_240.png,False,segmentation-92_lesionmask_240.png,False
volume-92_241.png,segmentation-92_livermask_241.png,False,segmentation-92_lesionmask_241.png,False
volume-92_242.png,segmentation-92_livermask_242.png,False,segmentation-92_lesionmask_242.png,False
volume-92_243.png,segmentation-92_livermask_243.png,False,segmentation-92_lesionmask_243.png,False
volume-92_244.png,segmentation-92_livermask_244.png,False,segmentation-92_lesionmask_244.png,False
volume-92_245.png,segmentation-92_livermask_245.png,False,segmentation-92_lesionmask_245.png,False
volume-92_246.png,segmentation-92_livermask_246.png,False,segmentation-92_lesionmask_246.png,False
volume-92_247.png,segmentation-92_livermask_247.png,False,segmentation-92_lesionmask_247.png,False
volume-92_248.png,segmentation-92_livermask_248.png,False,segmentation-92_lesionmask_248.png,False
volume-92_249.png,segmentation-92_livermask_249.png,False,segmentation-92_lesionmask_249.png,False
volume-92_25.png,segmentation-92_livermask_25.png,False,segmentation-92_lesionmask_25.png,False
volume-92_250.png,segmentation-92_livermask_250.png,False,segmentation-92_lesionmask_250.png,False
volume-92_251.png,segmentation-92_livermask_251.png,False,segmentation-92_lesionmask_251.png,False
volume-92_252.png,segmentation-92_livermask_252.png,False,segmentation-92_lesionmask_252.png,False
volume-92_253.png,segmentation-92_livermask_253.png,False,segmentation-92_lesionmask_253.png,False
volume-92_254.png,segmentation-92_livermask_254.png,False,segmentation-92_lesionmask_254.png,False
volume-92_255.png,segmentation-92_livermask_255.png,False,segmentation-92_lesionmask_255.png,False
volume-92_256.png,segmentation-92_livermask_256.png,False,segmentation-92_lesionmask_256.png,False
volume-92_257.png,segmentation-92_livermask_257.png,False,segmentation-92_lesionmask_257.png,False
volume-92_258.png,segmentation-92_livermask_258.png,False,segmentation-92_lesionmask_258.png,False
volume-92_259.png,segmentation-92_livermask_259.png,False,segmentation-92_lesionmask_259.png,False
volume-92_26.png,segmentation-92_livermask_26.png,False,segmentation-92_lesionmask_26.png,False
volume-92_260.png,segmentation-92_livermask_260.png,False,segmentation-92_lesionmask_260.png,False
volume-92_261.png,segmentation-92_livermask_261.png,False,segmentation-92_lesionmask_261.png,False
volume-92_262.png,segmentation-92_livermask_262.png,False,segmentation-92_lesionmask_262.png,False
volume-92_263.png,segmentation-92_livermask_263.png,False,segmentation-92_lesionmask_263.png,False
volume-92_264.png,segmentation-92_livermask_264.png,False,segmentation-92_lesionmask_264.png,False
volume-92_265.png,segmentation-92_livermask_265.png,False,segmentation-92_lesionmask_265.png,False
volume-92_266.png,segmentation-92_livermask_266.png,False,segmentation-92_lesionmask_266.png,False
volume-92_267.png,segmentation-92_livermask_267.png,False,segmentation-92_lesionmask_267.png,False
volume-92_268.png,segmentation-92_livermask_268.png,False,segmentation-92_lesionmask_268.png,False
volume-92_269.png,segmentation-92_livermask_269.png,False,segmentation-92_lesionmask_269.png,False
volume-92_27.png,segmentation-92_livermask_27.png,False,segmentation-92_lesionmask_27.png,False
volume-92_270.png,segmentation-92_livermask_270.png,False,segmentation-92_lesionmask_270.png,False
volume-92_271.png,segmentation-92_livermask_271.png,False,segmentation-92_lesionmask_271.png,False
volume-92_272.png,segmentation-92_livermask_272.png,False,segmentation-92_lesionmask_272.png,False
volume-92_273.png,segmentation-92_livermask_273.png,False,segmentation-92_lesionmask_273.png,False
volume-92_274.png,segmentation-92_livermask_274.png,False,segmentation-92_lesionmask_274.png,False
volume-92_275.png,segmentation-92_livermask_275.png,False,segmentation-92_lesionmask_275.png,False
volume-92_276.png,segmentation-92_livermask_276.png,False,segmentation-92_lesionmask_276.png,False
volume-92_277.png,segmentation-92_livermask_277.png,False,segmentation-92_lesionmask_277.png,False
volume-92_278.png,segmentation-92_livermask_278.png,False,segmentation-92_lesionmask_278.png,False
volume-92_279.png,segmentation-92_livermask_279.png,False,segmentation-92_lesionmask_279.png,False
volume-92_28.png,segmentation-92_livermask_28.png,False,segmentation-92_lesionmask_28.png,False
volume-92_280.png,segmentation-92_livermask_280.png,False,segmentation-92_lesionmask_280.png,False
volume-92_281.png,segmentation-92_livermask_281.png,False,segmentation-92_lesionmask_281.png,False
volume-92_282.png,segmentation-92_livermask_282.png,False,segmentation-92_lesionmask_282.png,False
volume-92_283.png,segmentation-92_livermask_283.png,False,segmentation-92_lesionmask_283.png,False
volume-92_284.png,segmentation-92_livermask_284.png,False,segmentation-92_lesionmask_284.png,False
volume-92_285.png,segmentation-92_livermask_285.png,False,segmentation-92_lesionmask_285.png,False
volume-92_286.png,segmentation-92_livermask_286.png,False,segmentation-92_lesionmask_286.png,False
volume-92_287.png,segmentation-92_livermask_287.png,False,segmentation-92_lesionmask_287.png,False
volume-92_288.png,segmentation-92_livermask_288.png,False,segmentation-92_lesionmask_288.png,False
volume-92_289.png,segmentation-92_livermask_289.png,False,segmentation-92_lesionmask_289.png,False
volume-92_29.png,segmentation-92_livermask_29.png,False,segmentation-92_lesionmask_29.png,False
volume-92_290.png,segmentation-92_livermask_290.png,False,segmentation-92_lesionmask_290.png,False
volume-92_291.png,segmentation-92_livermask_291.png,False,segmentation-92_lesionmask_291.png,False
volume-92_292.png,segmentation-92_livermask_292.png,False,segmentation-92_lesionmask_292.png,False
volume-92_293.png,segmentation-92_livermask_293.png,False,segmentation-92_lesionmask_293.png,False
volume-92_294.png,segmentation-92_livermask_294.png,False,segmentation-92_lesionmask_294.png,False
volume-92_295.png,segmentation-92_livermask_295.png,False,segmentation-92_lesionmask_295.png,False
volume-92_296.png,segmentation-92_livermask_296.png,False,segmentation-92_lesionmask_296.png,False
volume-92_297.png,segmentation-92_livermask_297.png,False,segmentation-92_lesionmask_297.png,False
volume-92_298.png,segmentation-92_livermask_298.png,False,segmentation-92_lesionmask_298.png,False
volume-92_299.png,segmentation-92_livermask_299.png,False,segmentation-92_lesionmask_299.png,False
volume-92_3.png,segmentation-92_livermask_3.png,False,segmentation-92_lesionmask_3.png,False
volume-92_30.png,segmentation-92_livermask_30.png,False,segmentation-92_lesionmask_30.png,False
volume-92_300.png,segmentation-92_livermask_300.png,False,segmentation-92_lesionmask_300.png,False
volume-92_301.png,segmentation-92_livermask_301.png,False,segmentation-92_lesionmask_301.png,False
volume-92_302.png,segmentation-92_livermask_302.png,False,segmentation-92_lesionmask_302.png,False
volume-92_303.png,segmentation-92_livermask_303.png,False,segmentation-92_lesionmask_303.png,False
volume-92_304.png,segmentation-92_livermask_304.png,False,segmentation-92_lesionmask_304.png,False
volume-92_305.png,segmentation-92_livermask_305.png,False,segmentation-92_lesionmask_305.png,False
volume-92_306.png,segmentation-92_livermask_306.png,False,segmentation-92_lesionmask_306.png,False
volume-92_307.png,segmentation-92_livermask_307.png,False,segmentation-92_lesionmask_307.png,False
volume-92_308.png,segmentation-92_livermask_308.png,False,segmentation-92_lesionmask_308.png,False
volume-92_309.png,segmentation-92_livermask_309.png,False,segmentation-92_lesionmask_309.png,False
volume-92_31.png,segmentation-92_livermask_31.png,False,segmentation-92_lesionmask_31.png,False
volume-92_310.png,segmentation-92_livermask_310.png,False,segmentation-92_lesionmask_310.png,False
volume-92_311.png,segmentation-92_livermask_311.png,False,segmentation-92_lesionmask_311.png,False
volume-92_312.png,segmentation-92_livermask_312.png,False,segmentation-92_lesionmask_312.png,False
volume-92_313.png,segmentation-92_livermask_313.png,False,segmentation-92_lesionmask_313.png,False
volume-92_314.png,segmentation-92_livermask_314.png,False,segmentation-92_lesionmask_314.png,False
volume-92_315.png,segmentation-92_livermask_315.png,False,segmentation-92_lesionmask_315.png,False
volume-92_316.png,segmentation-92_livermask_316.png,False,segmentation-92_lesionmask_316.png,False
volume-92_317.png,segmentation-92_livermask_317.png,False,segmentation-92_lesionmask_317.png,False
volume-92_318.png,segmentation-92_livermask_318.png,False,segmentation-92_lesionmask_318.png,False
volume-92_319.png,segmentation-92_livermask_319.png,False,segmentation-92_lesionmask_319.png,False
volume-92_32.png,segmentation-92_livermask_32.png,False,segmentation-92_lesionmask_32.png,False
volume-92_320.png,segmentation-92_livermask_320.png,False,segmentation-92_lesionmask_320.png,False
volume-92_321.png,segmentation-92_livermask_321.png,False,segmentation-92_lesionmask_321.png,False
volume-92_322.png,segmentation-92_livermask_322.png,False,segmentation-92_lesionmask_322.png,False
volume-92_323.png,segmentation-92_livermask_323.png,False,segmentation-92_lesionmask_323.png,False
volume-92_324.png,segmentation-92_livermask_324.png,False,segmentation-92_lesionmask_324.png,False
volume-92_325.png,segmentation-92_livermask_325.png,False,segmentation-92_lesionmask_325.png,False
volume-92_326.png,segmentation-92_livermask_326.png,False,segmentation-92_lesionmask_326.png,False
volume-92_327.png,segmentation-92_livermask_327.png,False,segmentation-92_lesionmask_327.png,False
volume-92_328.png,segmentation-92_livermask_328.png,False,segmentation-92_lesionmask_328.png,False
volume-92_329.png,segmentation-92_livermask_329.png,False,segmentation-92_lesionmask_329.png,False
volume-92_33.png,segmentation-92_livermask_33.png,False,segmentation-92_lesionmask_33.png,False
volume-92_330.png,segmentation-92_livermask_330.png,False,segmentation-92_lesionmask_330.png,False
volume-92_331.png,segmentation-92_livermask_331.png,False,segmentation-92_lesionmask_331.png,False
volume-92_332.png,segmentation-92_livermask_332.png,False,segmentation-92_lesionmask_332.png,False
volume-92_333.png,segmentation-92_livermask_333.png,False,segmentation-92_lesionmask_333.png,False
volume-92_334.png,segmentation-92_livermask_334.png,False,segmentation-92_lesionmask_334.png,False
volume-92_335.png,segmentation-92_livermask_335.png,False,segmentation-92_lesionmask_335.png,False
volume-92_336.png,segmentation-92_livermask_336.png,False,segmentation-92_lesionmask_336.png,False
volume-92_337.png,segmentation-92_livermask_337.png,False,segmentation-92_lesionmask_337.png,False
volume-92_338.png,segmentation-92_livermask_338.png,False,segmentation-92_lesionmask_338.png,False
volume-92_339.png,segmentation-92_livermask_339.png,False,segmentation-92_lesionmask_339.png,False
volume-92_34.png,segmentation-92_livermask_34.png,False,segmentation-92_lesionmask_34.png,False
volume-92_340.png,segmentation-92_livermask_340.png,False,segmentation-92_lesionmask_340.png,False
volume-92_341.png,segmentation-92_livermask_341.png,False,segmentation-92_lesionmask_341.png,False
volume-92_342.png,segmentation-92_livermask_342.png,False,segmentation-92_lesionmask_342.png,False
volume-92_343.png,segmentation-92_livermask_343.png,False,segmentation-92_lesionmask_343.png,False
volume-92_344.png,segmentation-92_livermask_344.png,False,segmentation-92_lesionmask_344.png,False
volume-92_345.png,segmentation-92_livermask_345.png,False,segmentation-92_lesionmask_345.png,False
volume-92_346.png,segmentation-92_livermask_346.png,False,segmentation-92_lesionmask_346.png,False
volume-92_347.png,segmentation-92_livermask_347.png,False,segmentation-92_lesionmask_347.png,False
volume-92_348.png,segmentation-92_livermask_348.png,False,segmentation-92_lesionmask_348.png,False
volume-92_349.png,segmentation-92_livermask_349.png,False,segmentation-92_lesionmask_349.png,False
volume-92_35.png,segmentation-92_livermask_35.png,False,segmentation-92_lesionmask_35.png,False
volume-92_350.png,segmentation-92_livermask_350.png,False,segmentation-92_lesionmask_350.png,False
volume-92_351.png,segmentation-92_livermask_351.png,False,segmentation-92_lesionmask_351.png,False
volume-92_352.png,segmentation-92_livermask_352.png,False,segmentation-92_lesionmask_352.png,False
volume-92_353.png,segmentation-92_livermask_353.png,False,segmentation-92_lesionmask_353.png,False
volume-92_354.png,segmentation-92_livermask_354.png,False,segmentation-92_lesionmask_354.png,False
volume-92_355.png,segmentation-92_livermask_355.png,True,segmentation-92_lesionmask_355.png,False
volume-92_356.png,segmentation-92_livermask_356.png,True,segmentation-92_lesionmask_356.png,False
volume-92_357.png,segmentation-92_livermask_357.png,True,segmentation-92_lesionmask_357.png,False
volume-92_358.png,segmentation-92_livermask_358.png,True,segmentation-92_lesionmask_358.png,False
volume-92_359.png,segmentation-92_livermask_359.png,True,segmentation-92_lesionmask_359.png,False
volume-92_36.png,segmentation-92_livermask_36.png,False,segmentation-92_lesionmask_36.png,False
volume-92_360.png,segmentation-92_livermask_360.png,True,segmentation-92_lesionmask_360.png,False
volume-92_361.png,segmentation-92_livermask_361.png,True,segmentation-92_lesionmask_361.png,False
volume-92_362.png,segmentation-92_livermask_362.png,True,segmentation-92_lesionmask_362.png,False
volume-92_363.png,segmentation-92_livermask_363.png,True,segmentation-92_lesionmask_363.png,False
volume-92_364.png,segmentation-92_livermask_364.png,True,segmentation-92_lesionmask_364.png,False
volume-92_365.png,segmentation-92_livermask_365.png,True,segmentation-92_lesionmask_365.png,False
volume-92_366.png,segmentation-92_livermask_366.png,True,segmentation-92_lesionmask_366.png,False
volume-92_367.png,segmentation-92_livermask_367.png,True,segmentation-92_lesionmask_367.png,False
volume-92_368.png,segmentation-92_livermask_368.png,True,segmentation-92_lesionmask_368.png,False
volume-92_369.png,segmentation-92_livermask_369.png,True,segmentation-92_lesionmask_369.png,False
volume-92_37.png,segmentation-92_livermask_37.png,False,segmentation-92_lesionmask_37.png,False
volume-92_370.png,segmentation-92_livermask_370.png,True,segmentation-92_lesionmask_370.png,False
volume-92_371.png,segmentation-92_livermask_371.png,True,segmentation-92_lesionmask_371.png,False
volume-92_372.png,segmentation-92_livermask_372.png,True,segmentation-92_lesionmask_372.png,False
volume-92_373.png,segmentation-92_livermask_373.png,True,segmentation-92_lesionmask_373.png,False
volume-92_374.png,segmentation-92_livermask_374.png,True,segmentation-92_lesionmask_374.png,False
volume-92_375.png,segmentation-92_livermask_375.png,True,segmentation-92_lesionmask_375.png,False
volume-92_376.png,segmentation-92_livermask_376.png,True,segmentation-92_lesionmask_376.png,False
volume-92_377.png,segmentation-92_livermask_377.png,True,segmentation-92_lesionmask_377.png,False
volume-92_378.png,segmentation-92_livermask_378.png,True,segmentation-92_lesionmask_378.png,False
volume-92_379.png,segmentation-92_livermask_379.png,True,segmentation-92_lesionmask_379.png,False
volume-92_38.png,segmentation-92_livermask_38.png,False,segmentation-92_lesionmask_38.png,False
volume-92_380.png,segmentation-92_livermask_380.png,True,segmentation-92_lesionmask_380.png,False
volume-92_381.png,segmentation-92_livermask_381.png,True,segmentation-92_lesionmask_381.png,False
volume-92_382.png,segmentation-92_livermask_382.png,True,segmentation-92_lesionmask_382.png,False
volume-92_383.png,segmentation-92_livermask_383.png,True,segmentation-92_lesionmask_383.png,False
volume-92_384.png,segmentation-92_livermask_384.png,True,segmentation-92_lesionmask_384.png,False
volume-92_385.png,segmentation-92_livermask_385.png,True,segmentation-92_lesionmask_385.png,False
volume-92_386.png,segmentation-92_livermask_386.png,True,segmentation-92_lesionmask_386.png,False
volume-92_387.png,segmentation-92_livermask_387.png,True,segmentation-92_lesionmask_387.png,False
volume-92_388.png,segmentation-92_livermask_388.png,True,segmentation-92_lesionmask_388.png,False
volume-92_389.png,segmentation-92_livermask_389.png,True,segmentation-92_lesionmask_389.png,False
volume-92_39.png,segmentation-92_livermask_39.png,False,segmentation-92_lesionmask_39.png,False
volume-92_390.png,segmentation-92_livermask_390.png,True,segmentation-92_lesionmask_390.png,False
volume-92_391.png,segmentation-92_livermask_391.png,True,segmentation-92_lesionmask_391.png,False
volume-92_392.png,segmentation-92_livermask_392.png,True,segmentation-92_lesionmask_392.png,False
volume-92_393.png,segmentation-92_livermask_393.png,True,segmentation-92_lesionmask_393.png,False
volume-92_394.png,segmentation-92_livermask_394.png,True,segmentation-92_lesionmask_394.png,False
volume-92_395.png,segmentation-92_livermask_395.png,True,segmentation-92_lesionmask_395.png,False
volume-92_396.png,segmentation-92_livermask_396.png,True,segmentation-92_lesionmask_396.png,False
volume-92_397.png,segmentation-92_livermask_397.png,True,segmentation-92_lesionmask_397.png,False
volume-92_398.png,segmentation-92_livermask_398.png,True,segmentation-92_lesionmask_398.png,False
volume-92_399.png,segmentation-92_livermask_399.png,True,segmentation-92_lesionmask_399.png,False
volume-92_4.png,segmentation-92_livermask_4.png,False,segmentation-92_lesionmask_4.png,False
volume-92_40.png,segmentation-92_livermask_40.png,False,segmentation-92_lesionmask_40.png,False
volume-92_400.png,segmentation-92_livermask_400.png,True,segmentation-92_lesionmask_400.png,False
volume-92_401.png,segmentation-92_livermask_401.png,True,segmentation-92_lesionmask_401.png,False
volume-92_402.png,segmentation-92_livermask_402.png,True,segmentation-92_lesionmask_402.png,False
volume-92_403.png,segmentation-92_livermask_403.png,True,segmentation-92_lesionmask_403.png,False
volume-92_404.png,segmentation-92_livermask_404.png,True,segmentation-92_lesionmask_404.png,False
volume-92_405.png,segmentation-92_livermask_405.png,True,segmentation-92_lesionmask_405.png,False
volume-92_406.png,segmentation-92_livermask_406.png,True,segmentation-92_lesionmask_406.png,False
volume-92_407.png,segmentation-92_livermask_407.png,True,segmentation-92_lesionmask_407.png,False
volume-92_408.png,segmentation-92_livermask_408.png,True,segmentation-92_lesionmask_408.png,False
volume-92_409.png,segmentation-92_livermask_409.png,True,segmentation-92_lesionmask_409.png,False
volume-92_41.png,segmentation-92_livermask_41.png,False,segmentation-92_lesionmask_41.png,False
volume-92_410.png,segmentation-92_livermask_410.png,True,segmentation-92_lesionmask_410.png,False
volume-92_411.png,segmentation-92_livermask_411.png,True,segmentation-92_lesionmask_411.png,False
volume-92_412.png,segmentation-92_livermask_412.png,True,segmentation-92_lesionmask_412.png,False
volume-92_413.png,segmentation-92_livermask_413.png,True,segmentation-92_lesionmask_413.png,False
volume-92_414.png,segmentation-92_livermask_414.png,True,segmentation-92_lesionmask_414.png,False
volume-92_415.png,segmentation-92_livermask_415.png,True,segmentation-92_lesionmask_415.png,False
volume-92_416.png,segmentation-92_livermask_416.png,True,segmentation-92_lesionmask_416.png,False
volume-92_417.png,segmentation-92_livermask_417.png,True,segmentation-92_lesionmask_417.png,False
volume-92_418.png,segmentation-92_livermask_418.png,True,segmentation-92_lesionmask_418.png,False
volume-92_419.png,segmentation-92_livermask_419.png,True,segmentation-92_lesionmask_419.png,False
volume-92_42.png,segmentation-92_livermask_42.png,False,segmentation-92_lesionmask_42.png,False
volume-92_420.png,segmentation-92_livermask_420.png,True,segmentation-92_lesionmask_420.png,False
volume-92_421.png,segmentation-92_livermask_421.png,True,segmentation-92_lesionmask_421.png,False
volume-92_422.png,segmentation-92_livermask_422.png,True,segmentation-92_lesionmask_422.png,False
volume-92_423.png,segmentation-92_livermask_423.png,True,segmentation-92_lesionmask_423.png,False
volume-92_424.png,segmentation-92_livermask_424.png,True,segmentation-92_lesionmask_424.png,False
volume-92_425.png,segmentation-92_livermask_425.png,True,segmentation-92_lesionmask_425.png,False
volume-92_426.png,segmentation-92_livermask_426.png,True,segmentation-92_lesionmask_426.png,False
volume-92_427.png,segmentation-92_livermask_427.png,True,segmentation-92_lesionmask_427.png,False
volume-92_428.png,segmentation-92_livermask_428.png,True,segmentation-92_lesionmask_428.png,False
volume-92_429.png,segmentation-92_livermask_429.png,True,segmentation-92_lesionmask_429.png,False
volume-92_43.png,segmentation-92_livermask_43.png,False,segmentation-92_lesionmask_43.png,False
volume-92_430.png,segmentation-92_livermask_430.png,True,segmentation-92_lesionmask_430.png,False
volume-92_431.png,segmentation-92_livermask_431.png,True,segmentation-92_lesionmask_431.png,False
volume-92_432.png,segmentation-92_livermask_432.png,True,segmentation-92_lesionmask_432.png,False
volume-92_433.png,segmentation-92_livermask_433.png,True,segmentation-92_lesionmask_433.png,False
volume-92_434.png,segmentation-92_livermask_434.png,True,segmentation-92_lesionmask_434.png,False
volume-92_435.png,segmentation-92_livermask_435.png,True,segmentation-92_lesionmask_435.png,False
volume-92_436.png,segmentation-92_livermask_436.png,True,segmentation-92_lesionmask_436.png,False
volume-92_437.png,segmentation-92_livermask_437.png,True,segmentation-92_lesionmask_437.png,False
volume-92_438.png,segmentation-92_livermask_438.png,True,segmentation-92_lesionmask_438.png,False
volume-92_439.png,segmentation-92_livermask_439.png,True,segmentation-92_lesionmask_439.png,False
volume-92_44.png,segmentation-92_livermask_44.png,False,segmentation-92_lesionmask_44.png,False
volume-92_440.png,segmentation-92_livermask_440.png,True,segmentation-92_lesionmask_440.png,False
volume-92_441.png,segmentation-92_livermask_441.png,True,segmentation-92_lesionmask_441.png,False
volume-92_442.png,segmentation-92_livermask_442.png,True,segmentation-92_lesionmask_442.png,False
volume-92_443.png,segmentation-92_livermask_443.png,True,segmentation-92_lesionmask_443.png,False
volume-92_444.png,segmentation-92_livermask_444.png,True,segmentation-92_lesionmask_444.png,False
volume-92_445.png,segmentation-92_livermask_445.png,True,segmentation-92_lesionmask_445.png,False
volume-92_446.png,segmentation-92_livermask_446.png,True,segmentation-92_lesionmask_446.png,False
volume-92_447.png,segmentation-92_livermask_447.png,True,segmentation-92_lesionmask_447.png,False
volume-92_448.png,segmentation-92_livermask_448.png,True,segmentation-92_lesionmask_448.png,False
volume-92_449.png,segmentation-92_livermask_449.png,True,segmentation-92_lesionmask_449.png,False
volume-92_45.png,segmentation-92_livermask_45.png,False,segmentation-92_lesionmask_45.png,False
volume-92_450.png,segmentation-92_livermask_450.png,True,segmentation-92_lesionmask_450.png,False
volume-92_451.png,segmentation-92_livermask_451.png,True,segmentation-92_lesionmask_451.png,False
volume-92_452.png,segmentation-92_livermask_452.png,True,segmentation-92_lesionmask_452.png,False
volume-92_453.png,segmentation-92_livermask_453.png,True,segmentation-92_lesionmask_453.png,False
volume-92_454.png,segmentation-92_livermask_454.png,True,segmentation-92_lesionmask_454.png,False
volume-92_455.png,segmentation-92_livermask_455.png,True,segmentation-92_lesionmask_455.png,False
volume-92_456.png,segmentation-92_livermask_456.png,True,segmentation-92_lesionmask_456.png,False
volume-92_457.png,segmentation-92_livermask_457.png,True,segmentation-92_lesionmask_457.png,False
volume-92_458.png,segmentation-92_livermask_458.png,True,segmentation-92_lesionmask_458.png,False
volume-92_459.png,segmentation-92_livermask_459.png,True,segmentation-92_lesionmask_459.png,True
volume-92_46.png,segmentation-92_livermask_46.png,False,segmentation-92_lesionmask_46.png,False
volume-92_460.png,segmentation-92_livermask_460.png,True,segmentation-92_lesionmask_460.png,True
volume-92_461.png,segmentation-92_livermask_461.png,True,segmentation-92_lesionmask_461.png,True
volume-92_462.png,segmentation-92_livermask_462.png,True,segmentation-92_lesionmask_462.png,True
volume-92_463.png,segmentation-92_livermask_463.png,True,segmentation-92_lesionmask_463.png,True
volume-92_464.png,segmentation-92_livermask_464.png,True,segmentation-92_lesionmask_464.png,True
volume-92_465.png,segmentation-92_livermask_465.png,True,segmentation-92_lesionmask_465.png,True
volume-92_466.png,segmentation-92_livermask_466.png,True,segmentation-92_lesionmask_466.png,True
volume-92_467.png,segmentation-92_livermask_467.png,True,segmentation-92_lesionmask_467.png,True
volume-92_468.png,segmentation-92_livermask_468.png,True,segmentation-92_lesionmask_468.png,True
volume-92_469.png,segmentation-92_livermask_469.png,True,segmentation-92_lesionmask_469.png,True
volume-92_47.png,segmentation-92_livermask_47.png,False,segmentation-92_lesionmask_47.png,False
volume-92_470.png,segmentation-92_livermask_470.png,True,segmentation-92_lesionmask_470.png,True
volume-92_471.png,segmentation-92_livermask_471.png,True,segmentation-92_lesionmask_471.png,False
volume-92_472.png,segmentation-92_livermask_472.png,True,segmentation-92_lesionmask_472.png,False
volume-92_473.png,segmentation-92_livermask_473.png,True,segmentation-92_lesionmask_473.png,True
volume-92_474.png,segmentation-92_livermask_474.png,True,segmentation-92_lesionmask_474.png,True
volume-92_475.png,segmentation-92_livermask_475.png,True,segmentation-92_lesionmask_475.png,True
volume-92_476.png,segmentation-92_livermask_476.png,True,segmentation-92_lesionmask_476.png,True
volume-92_477.png,segmentation-92_livermask_477.png,True,segmentation-92_lesionmask_477.png,True
volume-92_478.png,segmentation-92_livermask_478.png,True,segmentation-92_lesionmask_478.png,True
volume-92_479.png,segmentation-92_livermask_479.png,True,segmentation-92_lesionmask_479.png,True
volume-92_48.png,segmentation-92_livermask_48.png,False,segmentation-92_lesionmask_48.png,False
volume-92_480.png,segmentation-92_livermask_480.png,True,segmentation-92_lesionmask_480.png,True
volume-92_481.png,segmentation-92_livermask_481.png,True,segmentation-92_lesionmask_481.png,True
volume-92_482.png,segmentation-92_livermask_482.png,True,segmentation-92_lesionmask_482.png,False
