epoch,step,loss
4,2169,0.015662437304854393
4,2170,0.008877016603946686
4,2171,0.03014475479722023
4,2172,0.035157233476638794
4,2173,0.03920324891805649
4,2174,0.008953405544161797
4,2175,0.0027296904008835554
4,2176,0.010257757268846035
4,2177,0.003968771547079086
4,2178,0.004263218957930803
4,2179,0.012313630431890488
4,2180,0.017371725291013718
4,2181,0.015802115201950073
4,2182,0.012650501914322376
4,2183,0.044944263994693756
4,2184,0.0214471947401762
4,2185,0.01217280887067318
4,2186,0.042508579790592194
4,2187,0.047298550605773926
4,2188,0.00804385170340538
4,2189,0.015578864142298698
4,2190,0.011990917846560478
4,2191,0.014365794137120247
4,2192,0.03063220903277397
4,2193,0.015482750721275806
4,2194,0.004316817969083786
4,2195,0.03647807613015175
4,2196,0.014841645024716854
4,2197,0.009652371518313885
4,2198,0.009439252316951752
4,2199,0.0424385741353035
4,2200,0.018699005246162415
4,2201,0.00345927057787776
4,2202,0.051905520260334015
4,2203,0.03719310462474823
4,2204,0.02475769817829132
4,2205,0.008854718878865242
4,2206,0.01161850057542324
4,2207,0.004285795148462057
4,2208,0.02463904768228531
4,2209,0.0013865153305232525
4,2210,0.026682637631893158
4,2211,0.009092915803194046
4,2212,0.013809948228299618
4,2213,0.011353102512657642
4,2214,0.022839466109871864
4,2215,0.003519828896969557
4,2217,0.01859186962246895
5,0,0.040555257350206375
5,1,0.004026076756417751
5,2,0.016060546040534973
5,3,0.00370275741443038
5,4,0.0061410157941281796
5,5,0.0010634540813043714
5,6,0.030331062152981758
5,7,0.009203022345900536
5,8,0.03633865714073181
5,9,0.010671380907297134
5,10,0.001393719925545156
5,11,0.021751515567302704
5,12,0.006073686294257641
5,13,0.04156111180782318
5,14,0.0093434639275074
5,15,0.006058990955352783
5,16,0.03346126899123192
5,17,0.01939096301794052
5,18,0.031187234446406364
5,19,0.04364946857094765
5,20,0.012413451448082924
5,21,0.015955688431859016
5,22,0.009297567419707775
5,23,0.039549145847558975
5,24,0.013825301080942154
5,25,0.012638979591429234
5,26,0.02749757096171379
5,27,0.020753059536218643
5,28,0.0019147108541801572
5,29,0.0162215456366539
5,30,0.053038112819194794
5,31,0.005598822608590126
5,32,0.024785064160823822
5,33,0.043190229684114456
5,34,0.02120654098689556
5,35,0.0024317314382642508
5,36,0.011294112540781498
5,37,0.028872672468423843
5,38,0.0030225457157939672
5,39,0.01709315925836563
5,40,0.025434689596295357
5,41,0.03648456186056137
5,42,0.01199166290462017
5,43,0.009512683376669884
5,44,0.027273351326584816
5,45,0.0033582402393221855
5,46,0.02878369390964508
5,47,0.02942865714430809
5,48,0.019672319293022156
5,49,0.03181350976228714
5,50,0.008174227550625801
5,51,0.00527996988967061
5,52,0.0015002061845734715
5,53,0.02351570874452591
5,54,0.015060020610690117
5,55,0.026108916848897934
5,56,0.0017546877497807145
5,57,0.0011554497759789228
5,58,0.006147534586489201
5,59,0.007994038984179497
5,60,0.03845088183879852
5,61,0.0065503958612680435
5,62,0.011702027171850204
5,63,0.005035621114075184
5,64,0.03165853023529053
5,65,0.004446565173566341
5,66,0.030886903405189514
5,67,0.01240796223282814
5,68,0.015849564224481583
5,69,0.013866791501641273
5,70,0.0321180559694767
5,71,0.012135898694396019
5,72,0.04148188978433609
5,73,0.016191979870200157
5,74,0.03352705389261246
5,75,0.0075835962779819965
5,76,0.04247017949819565
5,77,0.0047673387452960014
5,78,0.003779279999434948
5,79,0.03743709623813629
5,80,0.008321771398186684
5,81,0.018854184076189995
5,82,0.014900505542755127
5,83,0.03440947085618973
5,84,0.026181869208812714
5,85,0.04640363156795502
5,86,0.00538041815161705
5,87,0.009625759907066822
5,88,0.008857762441039085
5,89,0.04668935388326645
5,90,0.04370957985520363
5,91,0.02406865358352661
5,92,0.016165267676115036
5,93,0.023578714579343796
5,94,0.006216481328010559
5,95,0.012070917524397373
5,96,0.03151583671569824
5,97,0.011878544464707375
5,98,0.003460467327386141
5,99,0.0205994900316
5,100,0.012589867226779461
5,101,0.006712473928928375
5,102,0.024383947253227234
5,103,0.008718549273908138
5,104,0.003879417199641466
5,105,0.004208499565720558
5,106,0.019623182713985443
5,107,0.010647404938936234
5,108,0.042793598026037216
5,109,0.014887348748743534
5,110,0.06520594656467438
5,111,0.010211672633886337
5,112,0.007189486641436815
5,113,0.03305048868060112
5,114,0.009246284142136574
5,115,0.04157327115535736
5,116,0.014507300220429897
5,117,0.014204269275069237
5,118,0.04503233730792999
5,119,0.008957496844232082
5,120,0.010066867806017399
5,121,0.02308402769267559
5,122,0.024551138281822205
5,123,0.03709758445620537
5,124,0.003534939605742693
5,125,0.03256325051188469
5,126,0.017069432884454727
5,127,0.002248789183795452
5,128,0.019766822457313538
5,129,0.013531754724681377
5,130,0.009282590821385384
5,131,0.003270633053034544
5,132,0.007716697175055742
5,133,0.046836595982313156
5,134,0.024825818836688995
5,135,0.01969912275671959
5,136,0.002450461033731699
5,137,0.0045855105854570866
5,138,0.0175065528601408
5,139,0.010550379753112793
5,140,0.027311312034726143
5,141,0.0338238961994648
5,142,0.013100193813443184
5,143,0.004664442967623472
5,144,0.013729043304920197
5,145,0.034661732614040375
5,146,0.030299831181764603
5,147,0.0204702727496624
5,148,0.02318587154150009
5,149,0.0031336096581071615
5,150,0.00246555102057755
5,151,0.0076604923233389854
5,152,0.010009272024035454
5,153,0.0699537992477417
5,154,0.008611835539340973
5,155,0.018092215061187744
5,156,0.030068594962358475
5,157,0.0045069484040141106
5,158,0.012064900249242783
5,159,0.008939194492995739
5,160,0.019996074959635735
5,161,0.028911039233207703
5,162,0.009047136642038822
5,163,0.029614372178912163
5,164,0.01240028440952301
5,165,0.004599600564688444
5,166,0.007646743208169937
5,167,0.03642371669411659
5,168,0.0042488351464271545
5,169,0.013562306761741638
5,170,0.004161544144153595
5,171,0.031116319820284843
5,172,0.011486672796308994
5,173,0.019317544996738434
5,174,0.004612047225236893
5,175,0.011288837529718876
5,176,0.005301387049257755
5,177,0.06291394680738449
5,178,0.007789192721247673
5,179,0.02330983802676201
5,180,0.002184385433793068
5,181,0.002603586995974183
5,182,0.033833153545856476
5,183,0.014251476153731346
5,184,0.023029226809740067
5,185,0.02834346704185009
5,186,0.006106565706431866
5,187,0.006301645655184984
5,188,0.0029116524383425713
5,189,0.011804490350186825
5,190,0.0018773331539705396
5,191,0.016028787940740585
5,192,0.023004092276096344
5,193,0.025930143892765045
5,194,0.0053618298843503
5,195,0.0020951228216290474
5,196,0.0021175702568143606
5,197,0.014698954299092293
5,198,0.009451440535485744
5,199,0.006717817857861519
5,200,0.0391375795006752
5,201,0.011031990870833397
5,202,0.033307284116744995
5,203,0.009136492386460304
5,204,0.008669806644320488
5,205,0.05752703920006752
5,206,0.040526535362005234
5,207,0.011034086346626282
5,208,0.0018779332749545574
5,209,0.01914617419242859
5,210,0.007603069301694632
5,211,0.04297958314418793
5,212,0.03553450107574463
5,213,0.013983039185404778
5,214,0.020219147205352783
5,215,0.028911978006362915
5,216,0.01784471981227398
5,217,0.032346487045288086
5,218,0.005873624701052904
5,219,0.004279550164937973
5,220,0.03566712513566017
5,221,0.014149876311421394
5,222,0.015283076092600822
5,223,0.016715245321393013
5,224,0.04811942204833031
5,225,0.0011436910135671496
5,226,0.16352611780166626
5,227,0.01764446496963501
5,228,0.05795936658978462
5,229,0.02613169513642788
5,230,0.031181199476122856
5,231,0.0779469758272171
5,232,0.04984454810619354
5,233,0.012238951399922371
5,234,0.007164217997342348
5,235,0.013234121724963188
5,236,0.017292458564043045
5,237,0.01980198547244072
5,238,0.01007689256221056
5,239,0.01357763260602951
5,240,0.037192896008491516
5,241,0.033867184072732925
5,242,0.01901848241686821
5,243,0.03703729808330536
5,244,0.05746656656265259
5,245,0.023065505549311638
5,246,0.04181956499814987
5,247,0.010309554636478424
5,248,0.013546221889555454
5,249,0.012829688377678394
5,250,0.015691358596086502
5,251,0.028811190277338028
5,252,0.009553542360663414
5,253,0.02739347144961357
5,254,0.017313014715909958
5,255,0.0026540670078247786
5,256,0.01715918257832527
5,257,0.0067659467458724976
5,258,0.024393338710069656
5,259,0.007909687235951424
5,260,0.0089994166046381
5,261,0.031910642981529236
5,262,0.009191436693072319
5,263,0.027308348566293716
5,264,0.025933822616934776
5,265,0.017620692029595375
5,266,0.015360766090452671
5,267,0.005394353531301022
5,268,0.03735252469778061
5,269,0.022402998059988022
5,270,0.02974957786500454
5,271,0.029449714347720146
5,272,0.05285310372710228
5,273,0.053967997431755066
5,274,0.023204050958156586
5,275,0.014636475592851639
5,276,0.011373001150786877
5,277,0.008410952053964138
5,278,0.027165360748767853
5,279,0.008190521039068699
5,280,0.0036470487248152494
5,281,0.032718971371650696
5,282,0.06943657994270325
5,283,0.05391937866806984
5,284,0.013108987361192703
5,285,0.00420348672196269
5,286,0.006099941208958626
5,287,0.02894420549273491
5,288,0.00663836719468236
5,289,0.05047141760587692
5,290,0.01929805986583233
5,291,0.00821803230792284
5,292,0.04494630545377731
5,293,0.02244401164352894
5,294,0.013853269629180431
5,295,0.029660284519195557
5,296,0.010844636708498001
5,297,0.002017111051827669
5,298,0.0191425122320652
5,299,0.00813515204936266
5,300,0.02258266508579254
5,301,0.022206194698810577
5,302,0.013847293332219124
5,303,0.02980297990143299
5,304,0.00696582579985261
5,305,0.02669723704457283
5,306,0.016688581556081772
5,307,0.015082305297255516
5,308,0.01955018751323223
5,309,0.018545884639024734
5,310,0.007139764726161957
5,311,0.025747736915946007
5,312,0.021169789135456085
5,313,0.024080149829387665
5,314,0.021724948659539223
5,315,0.013031218200922012
5,316,0.026057835668325424
5,317,0.024852311238646507
5,318,0.005331174936145544
5,319,0.054024092853069305
5,320,0.005057871341705322
5,321,0.04217532277107239
5,322,0.01436895877122879
5,323,0.00926404632627964
5,324,0.009151102043688297
5,325,0.005353737156838179
5,326,0.026163656264543533
5,327,0.005884203128516674
5,328,0.0032814093865454197
5,329,0.006911472417414188
5,330,0.03422308340668678
5,331,0.03961481526494026
5,332,0.02575354278087616
5,333,0.007557054981589317
5,334,0.006584709510207176
5,335,0.026681045070290565
5,336,0.00876864418387413
5,337,0.0029752396512776613
5,338,0.013726189732551575
5,339,0.041776083409786224
5,340,0.01049630343914032
5,341,0.017023565247654915
5,342,0.03965918347239494
5,343,0.016998713836073875
5,344,0.0014341436326503754
5,345,0.01741471141576767
5,346,0.0030736736953258514
5,347,0.01106497272849083
5,348,0.013177037239074707
5,349,0.014123741537332535
5,350,0.0038724790792912245
5,351,0.018217960372567177
5,352,0.008634320460259914
5,353,0.01844138279557228
5,354,0.00572862196713686
5,355,0.01852138340473175
5,356,0.009337864816188812
5,357,0.003035732312127948
5,358,0.008498559705913067
5,359,0.004576098173856735
5,360,0.00036755853216163814
5,361,0.00865288358181715
5,362,0.012686055153608322
5,363,0.01420434471219778
5,364,0.01207287423312664
5,365,0.019218161702156067
5,366,0.0028639347292482853
5,367,0.014271173626184464
5,368,0.003452119417488575
5,369,0.023294653743505478
5,370,0.004713940434157848
5,371,0.041859641671180725
5,372,0.009772081859409809
5,373,0.006897758226841688
5,374,0.003099774708971381
5,375,0.013508965261280537
5,376,0.023897510021924973
5,377,0.03521358594298363
5,378,0.015906158834695816
5,379,0.003657706081867218
5,380,0.007186523638665676
5,381,0.19839778542518616
5,382,0.004688316956162453
5,383,0.00827870424836874
5,384,0.009043262340128422
5,385,0.0047227987088263035
5,386,0.013424625620245934
5,387,0.019255001097917557
5,388,0.007731459569185972
5,389,0.006628883071243763
5,390,0.027395358309149742
5,391,0.05849108099937439
5,392,0.023544754832983017
5,393,0.0033881894778460264
5,394,0.025377240031957626
5,395,0.024660076946020126
5,396,0.046847641468048096
5,397,0.01033104956150055
5,398,0.006838519126176834
5,399,0.011993605643510818
5,400,0.05174930766224861
5,401,0.03246041014790535
5,402,0.05354078486561775
5,403,0.023634513840079308
5,404,0.03638192266225815
5,405,0.016741957515478134
5,406,0.015050970017910004
5,407,0.012871351093053818
5,408,0.03307333588600159
5,409,0.01830442063510418
5,410,0.013180473819375038
5,411,0.012220797128975391
5,412,0.034243956208229065
5,413,0.006077120080590248
5,414,0.0090656578540802
5,415,0.02199450694024563
5,416,0.023261994123458862
5,417,0.016797974705696106
5,418,0.04413709416985512
5,419,0.023869337514042854
5,420,0.009969236329197884
5,421,0.015838662162423134
5,422,0.018455613404512405
5,423,0.009590682573616505
5,424,0.042433544993400574
5,425,0.008765597827732563
5,426,0.020866088569164276
5,427,0.009550613351166248
5,428,0.022957593202590942
5,429,0.020926255732774734
5,430,0.017824864014983177
5,431,0.013375276699662209
5,432,0.010656608268618584
5,433,0.022997122257947922
5,434,0.05859184265136719
5,435,0.006652842741459608
5,436,0.009482148103415966
5,437,0.04388565197587013
5,438,0.03138941153883934
5,439,0.009589867666363716
5,440,0.008428902365267277
5,441,0.00710895424708724
5,442,0.01729653775691986
5,443,0.016327476128935814
5,444,0.004984743893146515
5,445,0.01623576320707798
5,446,0.015428286045789719
5,447,0.006789081264287233
5,448,0.020163729786872864
5,449,0.018432987853884697
5,450,0.018811702728271484
5,451,0.022099126130342484
5,452,0.026569850742816925
5,453,0.01866024173796177
5,454,0.004107281565666199
5,455,0.006796269211918116
5,456,0.028325892984867096
5,457,0.007685396354645491
5,458,0.01142038032412529
5,459,0.002869260497391224
5,460,0.008374021388590336
5,461,0.028335638344287872
5,462,0.0024149471428245306
5,463,0.011278023943305016
5,464,0.031672023236751556
5,465,0.005268024280667305
5,466,0.03320964425802231
5,467,0.10385796427726746
5,468,0.00788436271250248
5,469,0.025667712092399597
5,470,0.017343563959002495
5,471,0.013905100524425507
5,472,0.035335101187229156
5,473,0.03411346673965454
5,474,0.026335248723626137
5,475,0.026939142495393753
5,476,0.00962146371603012
5,477,0.007208905182778835
5,478,0.0346527025103569
5,479,0.028658200055360794
5,480,0.02017080970108509
5,481,0.012459725141525269
5,482,0.050607532262802124
5,483,0.008611456491053104
5,484,0.007508129347115755
5,485,0.02442493662238121
5,486,0.010396119207143784
5,487,0.009188874624669552
5,488,0.02732558362185955
5,489,0.010400316677987576
5,490,0.019238045439124107
5,491,0.008113025687634945
5,492,0.005878726951777935
5,493,0.009361941367387772
5,494,0.0030184569768607616
5,495,0.03607194125652313
5,496,0.02355470322072506
5,497,0.031299568712711334
5,498,0.008659549988806248
5,499,0.004012453369796276
5,500,0.016327744349837303
5,501,0.008037593215703964
5,502,0.01126021333038807
5,503,0.010219985619187355
5,504,0.01869361661374569
5,505,0.026269447058439255
5,506,0.006198016460984945
5,507,0.05854947865009308
5,508,0.010189095512032509
5,509,0.03582704812288284
5,510,0.020805880427360535
5,511,0.005355124361813068
5,512,0.048960328102111816
5,513,0.005892978981137276
5,514,0.00560364406555891
5,515,0.003067455720156431
5,516,0.002997439121827483
5,517,0.04854010045528412
5,518,0.01231312658637762
5,519,0.015140802599489689
5,520,0.005625469144433737
5,521,0.03648524731397629
5,522,0.015296366065740585
5,523,0.007590210996568203
5,524,0.008055293932557106
5,525,0.00902918353676796
5,526,0.0339970737695694
5,527,0.010636460036039352
5,528,0.02171161398291588
5,529,0.019601374864578247
5,530,0.013531479053199291
5,531,0.014377951622009277
5,532,0.011834743432700634
5,533,0.03474137932062149
5,534,0.012973588891327381
5,535,0.040139567106962204
5,536,0.030798930674791336
5,537,0.006505121942609549
5,538,0.04262489080429077
5,539,0.008391004055738449
5,540,0.023198528215289116
5,541,0.023352913558483124
5,542,0.005415834952145815
5,543,0.017969418317079544
5,544,0.02754325233399868
5,545,0.021706409752368927
5,546,0.02346184104681015
5,547,0.01170315034687519
5,548,0.0075122155249118805
5,549,0.014402836561203003
5,550,0.025970999151468277
5,551,0.025487836450338364
5,552,0.03547220677137375
5,553,0.00445711100474
5,554,0.006320921238511801
5,555,0.003362785093486309
5,556,0.00951759796589613
5,557,0.0033169849775731564
5,558,0.006000200752168894
5,559,0.021949851885437965
5,560,0.005564872641116381
5,561,0.004683497827500105
5,562,0.0022221689578145742
5,563,0.004100445192307234
5,564,0.007825838401913643
5,565,0.03355497866868973
5,566,0.0491454042494297
5,567,0.007350827567279339
5,568,0.02004115842282772
5,569,0.0274262186139822
5,570,0.024281535297632217
5,571,0.04962636157870293
5,572,0.007445121183991432
5,573,0.013757738284766674
5,574,0.021442899480462074
5,575,0.019640522077679634
5,576,0.05900844931602478
5,577,0.023746192455291748
5,578,0.013847818598151207
5,579,0.03628239035606384
5,580,0.012187117710709572
5,581,0.006066787522286177
5,582,0.020178329199552536
5,583,0.0036199470050632954
5,584,0.015646735206246376
5,585,0.023351769894361496
5,586,0.04496686905622482
5,587,0.0033318353816866875
5,588,0.02204880863428116
5,589,0.00985297467559576
5,590,0.02896108478307724
5,591,0.02031528763473034
5,592,0.028094783425331116
5,593,0.040358766913414
5,594,0.006511807441711426
5,595,0.036253124475479126
5,596,0.01848370023071766
5,597,0.007058095186948776
5,598,0.01627989113330841
5,599,0.026831869035959244
5,600,0.020246122032403946
5,601,0.020446231588721275
5,602,0.03208903223276138
5,603,0.014082174748182297
5,604,0.02516959235072136
5,605,0.03306037560105324
5,606,0.009024938568472862
5,607,0.008169688284397125
5,608,0.002799126785248518
5,609,0.019908228889107704
5,610,0.004309314303100109
5,611,0.023395199328660965
5,612,0.0052887205965816975
5,613,0.011792639270424843
5,614,0.017431087791919708
5,615,0.02784734033048153
5,616,0.01596454530954361
5,617,0.0066190860234200954
5,618,0.008551976643502712
5,619,0.006122969090938568
5,620,0.010193193331360817
5,621,0.013772835955023766
5,622,0.013317413628101349
5,623,0.006170238368213177
5,624,0.004986757878214121
5,625,0.015572070144116879
5,626,0.022200066596269608
5,627,0.00577538413926959
5,628,0.011917384341359138
5,629,0.0038078133948147297
5,630,0.02797030657529831
5,631,0.008030315861105919
5,632,0.03535185754299164
5,633,0.03965388983488083
5,634,0.01721964403986931
5,635,0.010807187296450138
5,636,0.01912154071033001
5,637,0.02379889413714409
5,638,0.008356044068932533
5,639,0.020631175488233566
5,640,0.03442317247390747
5,641,0.00773969478905201
5,642,0.023659491911530495
5,643,0.010101379826664925
5,644,0.05231424421072006
5,645,0.06448186933994293
5,646,0.03982709348201752
5,647,0.03231891244649887
5,648,0.01301469188183546
5,649,0.014993540942668915
5,650,0.005291719920933247
5,651,0.010226255282759666
5,652,0.017094645649194717
5,653,0.018788669258356094
5,654,0.022276505827903748
5,655,0.011989131569862366
5,656,0.015511969104409218
5,657,0.004633049480617046
5,658,0.017706463113427162
5,659,0.005515843629837036
5,660,0.008321003057062626
5,661,0.15641337633132935
5,662,0.014159588143229485
5,663,0.025439919903874397
5,664,0.007496437057852745
5,665,0.03946126997470856
5,666,0.036255478858947754
5,667,0.020915132015943527
5,668,0.027282390743494034
5,669,0.02144688554108143
5,670,0.005195213947445154
5,671,0.005732764955610037
5,672,0.0035056553315371275
5,673,0.006692546419799328
5,674,0.003358155721798539
5,675,0.019787106662988663
5,676,0.046447329223155975
5,677,0.006625864654779434
5,678,0.011775347404181957
5,679,0.008943703025579453
5,680,0.009656103327870369
5,681,0.007549724541604519
5,682,0.03031470999121666
5,683,0.014756908640265465
5,684,0.010124452412128448
5,685,0.005674609914422035
5,686,0.007663673721253872
5,687,0.010973373427987099
5,688,0.007767891976982355
5,689,0.033454760909080505
5,690,0.013266073539853096
5,691,0.006830428261309862
5,692,0.012925546616315842
5,693,0.024039898067712784
5,694,0.01275242492556572
5,695,0.018701573833823204
5,696,0.00527252908796072
5,697,0.029768891632556915
5,698,0.04414056986570358
5,699,0.0027753275353461504
5,700,0.015538237057626247
5,701,0.02530394308269024
5,702,0.016296574845910072
5,703,0.0025210746098309755
5,704,0.025716299191117287
5,705,0.002546682022511959
5,706,0.01431327685713768
5,707,0.012893741950392723
5,708,0.00797840766608715
5,709,0.012193569913506508
5,710,0.0068921479396522045
5,711,0.02235107496380806
5,712,0.0057065607979893684
5,713,0.022809604182839394
5,714,0.009799052961170673
5,715,0.01194336824119091
5,716,0.04377371445298195
5,717,0.038784950971603394
5,718,0.04799158498644829
5,719,0.00828290730714798
5,720,0.018632084131240845
5,721,0.02790166437625885
5,722,0.029871206730604172
5,723,0.01496379729360342
5,724,0.03280894458293915
5,725,0.016854029148817062
5,726,0.02631918154656887
5,727,0.03792717307806015
5,728,0.0062860846519470215
5,729,0.0017903365660458803
5,730,0.009417977184057236
5,731,0.004407853819429874
5,732,0.022991562262177467
5,733,0.002919163554906845
5,734,0.029487241059541702
5,735,0.015183509327471256
5,736,0.00843281950801611
5,737,0.03571571782231331
5,738,0.02474043145775795
5,739,0.006433724891394377
5,740,0.010220088995993137
5,741,0.011820457875728607
5,742,0.00585337495431304
5,743,0.024442803114652634
5,744,0.008763909339904785
5,745,0.011329969391226768
5,746,0.00740485405549407
5,747,0.002259993925690651
5,748,0.005368452053517103
5,749,0.02755422331392765
5,750,0.025920340791344643
5,751,0.027472127228975296
5,752,0.013050060719251633
5,753,0.010968447662889957
5,754,0.010660197585821152
5,755,0.04319258779287338
5,756,0.0285923071205616
5,757,0.013568312861025333
5,758,0.008552927523851395
5,759,0.007721416186541319
5,760,0.004640242084860802
5,761,0.006984774488955736
5,762,0.0054928516037762165
5,763,0.018863478675484657
5,764,0.03304959088563919
5,765,0.023778891190886497
5,766,0.031313881278038025
5,767,0.03417322039604187
5,768,0.003361317329108715
5,769,0.03506100922822952
5,770,0.00235581211745739
5,771,0.04582713916897774
5,772,0.012343505397439003
5,773,0.03341660648584366
5,774,0.010507939383387566
5,775,0.03641221672296524
5,776,0.01011126022785902
5,777,0.046671926975250244
5,778,0.022863131016492844
5,779,0.06975874304771423
5,780,0.037983208894729614
5,781,0.004671252798289061
5,782,0.028361918404698372
5,783,0.04622908681631088
5,784,0.033382415771484375
5,785,0.00843820907175541
5,786,0.02676740102469921
5,787,0.008434116840362549
5,788,0.0325741246342659
5,789,0.021117331460118294
5,790,0.012793291360139847
5,791,0.02730492874979973
5,792,0.02192249521613121
5,793,0.0036821693647652864
5,794,0.04277002066373825
5,795,0.009250123985111713
5,796,0.03560192137956619
5,797,0.054642580449581146
5,798,0.026984062045812607
5,799,0.013765733689069748
5,800,0.012337024323642254
5,801,0.019624609500169754
5,802,0.03487233817577362
5,803,0.01610153540968895
5,804,0.02231096662580967
5,805,0.009593533352017403
5,806,0.05784754455089569
5,807,0.008892248384654522
5,808,0.004408182576298714
5,809,0.042290329933166504
5,810,0.005492243450134993
5,811,0.010986363515257835
5,812,0.015592854470014572
5,813,0.004876419436186552
5,814,0.00640898896381259
5,815,0.0398835688829422
5,816,0.006647686939686537
5,817,0.0072482009418308735
5,818,0.03658243268728256
5,819,0.0039004243444651365
5,820,0.018148522824048996
5,821,0.007016121409833431
5,822,0.011376066133379936
5,823,0.005817987956106663
5,824,0.004108211025595665
5,825,0.011164234951138496
5,826,0.014962831512093544
5,827,0.04069392755627632
5,828,0.018858861178159714
5,829,0.00513701094314456
5,830,0.008998649194836617
5,831,0.0016362073365598917
5,832,0.024474183097481728
5,833,0.016604961827397346
5,834,0.013527654111385345
5,835,0.017648417502641678
5,836,0.013376484625041485
5,837,0.0076039033010602
5,838,0.005736330524086952
5,839,0.026500122621655464
5,840,0.011573709547519684
5,841,0.029541321098804474
5,842,0.011943881399929523
5,843,0.0044608088210225105
5,844,0.05338373780250549
5,845,0.0028164030518382788
5,846,0.014360520988702774
5,847,0.008372041396796703
5,848,0.02378532476723194
5,849,0.03874467313289642
5,850,0.03429142385721207
5,851,0.00766189768910408
5,852,0.024934109300374985
5,853,0.026738237589597702
5,854,0.0433519184589386
5,855,0.018259704113006592
5,856,0.04738425463438034
5,857,0.007118687964975834
5,858,0.020378272980451584
5,859,0.00667179562151432
5,860,0.10684965550899506
5,861,0.01503803301602602
5,862,0.00585606275126338
5,863,0.03304538130760193
5,864,0.015542404726147652
5,865,0.011910688132047653
5,866,0.03275615721940994
5,867,0.037097521126270294
5,868,0.028559468686580658
5,869,0.009864533320069313
5,870,0.0038910324219614267
5,871,0.01208609901368618
5,872,0.03272930532693863
5,873,0.021953098475933075
5,874,0.0018879366107285023
5,875,0.011800621636211872
5,876,0.013791126199066639
5,877,0.009575237520039082
5,878,0.024818412959575653
5,879,0.005473027937114239
5,880,0.020635109394788742
5,881,0.014303043484687805
5,882,0.01623701862990856
5,883,0.008137221448123455
5,884,0.020255398005247116
5,885,0.002040162216871977
5,886,0.017394978553056717
5,887,0.0018118324223905802
5,888,0.002915823133662343
5,889,0.005414161831140518
5,890,0.02645653486251831
5,891,0.024550043046474457
5,892,0.02649540640413761
5,893,0.002562945708632469
5,894,0.009930578991770744
5,895,0.007114567793905735
5,896,0.013499042950570583
5,897,0.00492108752951026
5,898,0.005361029412597418
5,899,0.014382125809788704
5,900,0.029291663318872452
5,901,0.01108364388346672
5,902,0.007215780206024647
5,903,0.031062494963407516
5,904,0.01667747087776661
5,905,0.03499443084001541
5,906,0.043615322560071945
5,907,0.010404914617538452
5,908,0.01658238098025322
5,909,0.005035266745835543
5,910,0.007917738519608974
5,911,0.008253343403339386
5,912,0.007326202467083931
5,913,0.005028880666941404
5,914,0.00795135647058487
5,915,0.00809378270059824
5,916,0.005302898585796356
5,917,0.006258381064981222
5,918,0.004978734068572521
5,919,0.0465395525097847
5,920,0.0030351830646395683
5,921,0.007234224118292332
5,922,0.020742863416671753
5,923,0.00418857391923666
5,924,0.018201613798737526
5,925,0.016630232334136963
5,926,0.002647434826940298
5,927,0.010884566232562065
5,928,0.00024797144578769803
5,929,0.013084733858704567
5,930,0.021127067506313324
5,931,0.008662994019687176
5,932,0.005415188614279032
5,933,0.012086121365427971
5,934,0.061560407280921936
5,935,0.01231665164232254
5,936,0.01123666763305664
5,937,0.02067255787551403
5,938,0.01701507717370987
5,939,0.0030962154269218445
5,940,0.02702232077717781
5,941,0.013423049822449684
5,942,0.03811679035425186
5,943,0.008286356925964355
5,944,0.01132785715162754
5,945,0.017313268035650253
5,946,0.032983098179101944
5,947,0.024446777999401093
5,948,0.03510661795735359
5,949,0.0365307442843914
5,950,0.01508087757974863
5,951,0.017480142414569855
5,952,0.005580131895840168
5,953,0.0009807032765820622
5,954,0.0068831173703074455
5,955,0.010808943770825863
5,956,0.021896343678236008
5,957,0.016035564243793488
5,958,0.02375774271786213
5,959,0.020812591537833214
5,960,0.03847190737724304
5,961,0.0023382208310067654
5,962,0.0072546848095953465
5,963,0.04224863275885582
5,964,0.004552148748189211
5,965,0.0064545790664851665
5,966,0.013629267923533916
5,967,0.032330118119716644
5,968,0.0124343391507864
5,969,0.02036959119141102
5,970,0.004655763506889343
5,971,0.04275120049715042
5,972,0.03397200256586075
5,973,0.08015677332878113
5,974,0.00479690358042717
5,975,0.007450717501342297
5,976,0.007191077806055546
5,977,0.0055978987365961075
5,978,0.000940179917961359
5,979,0.005189328920096159
5,980,0.03647062927484512
5,981,0.013036458753049374
5,982,0.0031718469690531492
5,983,0.009780792519450188
5,984,0.018565138801932335
5,985,0.02111651748418808
5,986,0.010498411022126675
5,987,0.012454783543944359
5,988,0.021941212937235832
5,989,0.04757685959339142
5,990,0.02522491291165352
5,991,0.0030814262572675943
5,992,0.007472069002687931
5,993,0.05564375966787338
5,994,0.024719875305891037
5,995,0.009330874308943748
5,996,0.0042016091756522655
5,997,0.011990386992692947
5,998,0.013905460014939308
5,999,0.00752677209675312
5,1000,0.023892635479569435
5,1001,0.02153129316866398
5,1002,0.018734462559223175
5,1003,0.0431138351559639
5,1004,0.015674283728003502
5,1005,0.008720946498215199
5,1006,0.013551557436585426
5,1007,0.014429890550673008
5,1008,0.016634773463010788
5,1009,0.0052572437562048435
5,1010,0.005096475128084421
5,1011,0.011221448890864849
5,1012,0.021656787022948265
5,1013,0.0033181277103722095
5,1014,0.004830871243029833
5,1015,0.034530870616436005
5,1016,0.010024094954133034
