filename,liver_segmentation,liver_visible,lesion_segmentation,lesion_visible
volume-5_66.png,segmentation-5_livermask_66.png,False,segmentation-5_lesionmask_66.png,False
volume-5_67.png,segmentation-5_livermask_67.png,False,segmentation-5_lesionmask_67.png,False
volume-5_68.png,segmentation-5_livermask_68.png,False,segmentation-5_lesionmask_68.png,False
volume-5_69.png,segmentation-5_livermask_69.png,False,segmentation-5_lesionmask_69.png,False
volume-5_7.png,segmentation-5_livermask_7.png,False,segmentation-5_lesionmask_7.png,False
volume-5_70.png,segmentation-5_livermask_70.png,False,segmentation-5_lesionmask_70.png,False
volume-5_71.png,segmentation-5_livermask_71.png,False,segmentation-5_lesionmask_71.png,False
volume-5_72.png,segmentation-5_livermask_72.png,False,segmentation-5_lesionmask_72.png,False
volume-5_73.png,segmentation-5_livermask_73.png,False,segmentation-5_lesionmask_73.png,False
volume-5_74.png,segmentation-5_livermask_74.png,False,segmentation-5_lesionmask_74.png,False
volume-5_75.png,segmentation-5_livermask_75.png,False,segmentation-5_lesionmask_75.png,False
volume-5_76.png,segmentation-5_livermask_76.png,False,segmentation-5_lesionmask_76.png,False
volume-5_77.png,segmentation-5_livermask_77.png,False,segmentation-5_lesionmask_77.png,False
volume-5_78.png,segmentation-5_livermask_78.png,False,segmentation-5_lesionmask_78.png,False
volume-5_79.png,segmentation-5_livermask_79.png,False,segmentation-5_lesionmask_79.png,False
volume-5_8.png,segmentation-5_livermask_8.png,False,segmentation-5_lesionmask_8.png,False
volume-5_80.png,segmentation-5_livermask_80.png,False,segmentation-5_lesionmask_80.png,False
volume-5_81.png,segmentation-5_livermask_81.png,False,segmentation-5_lesionmask_81.png,False
volume-5_82.png,segmentation-5_livermask_82.png,False,segmentation-5_lesionmask_82.png,False
volume-5_83.png,segmentation-5_livermask_83.png,False,segmentation-5_lesionmask_83.png,False
volume-5_84.png,segmentation-5_livermask_84.png,False,segmentation-5_lesionmask_84.png,False
volume-5_85.png,segmentation-5_livermask_85.png,False,segmentation-5_lesionmask_85.png,False
volume-5_86.png,segmentation-5_livermask_86.png,False,segmentation-5_lesionmask_86.png,False
volume-5_87.png,segmentation-5_livermask_87.png,False,segmentation-5_lesionmask_87.png,False
volume-5_88.png,segmentation-5_livermask_88.png,False,segmentation-5_lesionmask_88.png,False
volume-5_89.png,segmentation-5_livermask_89.png,False,segmentation-5_lesionmask_89.png,False
volume-5_9.png,segmentation-5_livermask_9.png,False,segmentation-5_lesionmask_9.png,False
volume-5_90.png,segmentation-5_livermask_90.png,False,segmentation-5_lesionmask_90.png,False
volume-5_91.png,segmentation-5_livermask_91.png,False,segmentation-5_lesionmask_91.png,False
volume-5_92.png,segmentation-5_livermask_92.png,False,segmentation-5_lesionmask_92.png,False
volume-5_93.png,segmentation-5_livermask_93.png,False,segmentation-5_lesionmask_93.png,False
volume-5_94.png,segmentation-5_livermask_94.png,False,segmentation-5_lesionmask_94.png,False
volume-5_95.png,segmentation-5_livermask_95.png,False,segmentation-5_lesionmask_95.png,False
volume-5_96.png,segmentation-5_livermask_96.png,False,segmentation-5_lesionmask_96.png,False
volume-5_97.png,segmentation-5_livermask_97.png,False,segmentation-5_lesionmask_97.png,False
volume-5_98.png,segmentation-5_livermask_98.png,False,segmentation-5_lesionmask_98.png,False
volume-5_99.png,segmentation-5_livermask_99.png,False,segmentation-5_lesionmask_99.png,False
volume-6_0.png,segmentation-6_livermask_0.png,False,segmentation-6_lesionmask_0.png,False
volume-6_1.png,segmentation-6_livermask_1.png,False,segmentation-6_lesionmask_1.png,False
volume-6_10.png,segmentation-6_livermask_10.png,False,segmentation-6_lesionmask_10.png,False
volume-6_100.png,segmentation-6_livermask_100.png,False,segmentation-6_lesionmask_100.png,False
volume-6_101.png,segmentation-6_livermask_101.png,False,segmentation-6_lesionmask_101.png,False
volume-6_102.png,segmentation-6_livermask_102.png,False,segmentation-6_lesionmask_102.png,False
volume-6_103.png,segmentation-6_livermask_103.png,False,segmentation-6_lesionmask_103.png,False
volume-6_104.png,segmentation-6_livermask_104.png,False,segmentation-6_lesionmask_104.png,False
volume-6_105.png,segmentation-6_livermask_105.png,False,segmentation-6_lesionmask_105.png,False
volume-6_106.png,segmentation-6_livermask_106.png,False,segmentation-6_lesionmask_106.png,False
volume-6_107.png,segmentation-6_livermask_107.png,False,segmentation-6_lesionmask_107.png,False
volume-6_108.png,segmentation-6_livermask_108.png,False,segmentation-6_lesionmask_108.png,False
volume-6_109.png,segmentation-6_livermask_109.png,False,segmentation-6_lesionmask_109.png,False
volume-6_11.png,segmentation-6_livermask_11.png,False,segmentation-6_lesionmask_11.png,False
volume-6_110.png,segmentation-6_livermask_110.png,False,segmentation-6_lesionmask_110.png,False
volume-6_111.png,segmentation-6_livermask_111.png,False,segmentation-6_lesionmask_111.png,False
volume-6_112.png,segmentation-6_livermask_112.png,False,segmentation-6_lesionmask_112.png,False
volume-6_113.png,segmentation-6_livermask_113.png,False,segmentation-6_lesionmask_113.png,False
volume-6_114.png,segmentation-6_livermask_114.png,False,segmentation-6_lesionmask_114.png,False
volume-6_115.png,segmentation-6_livermask_115.png,False,segmentation-6_lesionmask_115.png,False
volume-6_116.png,segmentation-6_livermask_116.png,False,segmentation-6_lesionmask_116.png,False
volume-6_117.png,segmentation-6_livermask_117.png,False,segmentation-6_lesionmask_117.png,False
volume-6_118.png,segmentation-6_livermask_118.png,False,segmentation-6_lesionmask_118.png,False
volume-6_119.png,segmentation-6_livermask_119.png,False,segmentation-6_lesionmask_119.png,False
volume-6_12.png,segmentation-6_livermask_12.png,False,segmentation-6_lesionmask_12.png,False
volume-6_120.png,segmentation-6_livermask_120.png,False,segmentation-6_lesionmask_120.png,False
volume-6_121.png,segmentation-6_livermask_121.png,False,segmentation-6_lesionmask_121.png,False
volume-6_122.png,segmentation-6_livermask_122.png,False,segmentation-6_lesionmask_122.png,False
volume-6_123.png,segmentation-6_livermask_123.png,False,segmentation-6_lesionmask_123.png,False
volume-6_124.png,segmentation-6_livermask_124.png,False,segmentation-6_lesionmask_124.png,False
volume-6_125.png,segmentation-6_livermask_125.png,False,segmentation-6_lesionmask_125.png,False
volume-6_126.png,segmentation-6_livermask_126.png,False,segmentation-6_lesionmask_126.png,False
volume-6_127.png,segmentation-6_livermask_127.png,False,segmentation-6_lesionmask_127.png,False
volume-6_128.png,segmentation-6_livermask_128.png,False,segmentation-6_lesionmask_128.png,False
volume-6_129.png,segmentation-6_livermask_129.png,False,segmentation-6_lesionmask_129.png,False
volume-6_13.png,segmentation-6_livermask_13.png,False,segmentation-6_lesionmask_13.png,False
volume-6_130.png,segmentation-6_livermask_130.png,False,segmentation-6_lesionmask_130.png,False
volume-6_131.png,segmentation-6_livermask_131.png,False,segmentation-6_lesionmask_131.png,False
volume-6_132.png,segmentation-6_livermask_132.png,False,segmentation-6_lesionmask_132.png,False
volume-6_133.png,segmentation-6_livermask_133.png,False,segmentation-6_lesionmask_133.png,False
volume-6_134.png,segmentation-6_livermask_134.png,False,segmentation-6_lesionmask_134.png,False
volume-6_135.png,segmentation-6_livermask_135.png,False,segmentation-6_lesionmask_135.png,False
volume-6_136.png,segmentation-6_livermask_136.png,False,segmentation-6_lesionmask_136.png,False
volume-6_137.png,segmentation-6_livermask_137.png,False,segmentation-6_lesionmask_137.png,False
volume-6_138.png,segmentation-6_livermask_138.png,False,segmentation-6_lesionmask_138.png,False
volume-6_139.png,segmentation-6_livermask_139.png,False,segmentation-6_lesionmask_139.png,False
volume-6_14.png,segmentation-6_livermask_14.png,False,segmentation-6_lesionmask_14.png,False
volume-6_140.png,segmentation-6_livermask_140.png,False,segmentation-6_lesionmask_140.png,False
volume-6_141.png,segmentation-6_livermask_141.png,False,segmentation-6_lesionmask_141.png,False
volume-6_142.png,segmentation-6_livermask_142.png,False,segmentation-6_lesionmask_142.png,False
volume-6_143.png,segmentation-6_livermask_143.png,False,segmentation-6_lesionmask_143.png,False
volume-6_144.png,segmentation-6_livermask_144.png,False,segmentation-6_lesionmask_144.png,False
volume-6_145.png,segmentation-6_livermask_145.png,False,segmentation-6_lesionmask_145.png,False
volume-6_146.png,segmentation-6_livermask_146.png,False,segmentation-6_lesionmask_146.png,False
volume-6_147.png,segmentation-6_livermask_147.png,False,segmentation-6_lesionmask_147.png,False
volume-6_148.png,segmentation-6_livermask_148.png,False,segmentation-6_lesionmask_148.png,False
volume-6_149.png,segmentation-6_livermask_149.png,False,segmentation-6_lesionmask_149.png,False
volume-6_15.png,segmentation-6_livermask_15.png,False,segmentation-6_lesionmask_15.png,False
volume-6_150.png,segmentation-6_livermask_150.png,False,segmentation-6_lesionmask_150.png,False
volume-6_151.png,segmentation-6_livermask_151.png,False,segmentation-6_lesionmask_151.png,False
volume-6_152.png,segmentation-6_livermask_152.png,False,segmentation-6_lesionmask_152.png,False
volume-6_153.png,segmentation-6_livermask_153.png,False,segmentation-6_lesionmask_153.png,False
volume-6_154.png,segmentation-6_livermask_154.png,False,segmentation-6_lesionmask_154.png,False
volume-6_155.png,segmentation-6_livermask_155.png,False,segmentation-6_lesionmask_155.png,False
volume-6_156.png,segmentation-6_livermask_156.png,False,segmentation-6_lesionmask_156.png,False
volume-6_157.png,segmentation-6_livermask_157.png,False,segmentation-6_lesionmask_157.png,False
volume-6_158.png,segmentation-6_livermask_158.png,False,segmentation-6_lesionmask_158.png,False
volume-6_159.png,segmentation-6_livermask_159.png,False,segmentation-6_lesionmask_159.png,False
volume-6_16.png,segmentation-6_livermask_16.png,False,segmentation-6_lesionmask_16.png,False
volume-6_160.png,segmentation-6_livermask_160.png,False,segmentation-6_lesionmask_160.png,False
volume-6_161.png,segmentation-6_livermask_161.png,False,segmentation-6_lesionmask_161.png,False
volume-6_162.png,segmentation-6_livermask_162.png,False,segmentation-6_lesionmask_162.png,False
volume-6_163.png,segmentation-6_livermask_163.png,False,segmentation-6_lesionmask_163.png,False
volume-6_164.png,segmentation-6_livermask_164.png,False,segmentation-6_lesionmask_164.png,False
volume-6_165.png,segmentation-6_livermask_165.png,False,segmentation-6_lesionmask_165.png,False
volume-6_166.png,segmentation-6_livermask_166.png,False,segmentation-6_lesionmask_166.png,False
volume-6_167.png,segmentation-6_livermask_167.png,False,segmentation-6_lesionmask_167.png,False
volume-6_168.png,segmentation-6_livermask_168.png,False,segmentation-6_lesionmask_168.png,False
volume-6_169.png,segmentation-6_livermask_169.png,False,segmentation-6_lesionmask_169.png,False
volume-6_17.png,segmentation-6_livermask_17.png,False,segmentation-6_lesionmask_17.png,False
volume-6_170.png,segmentation-6_livermask_170.png,False,segmentation-6_lesionmask_170.png,False
volume-6_171.png,segmentation-6_livermask_171.png,False,segmentation-6_lesionmask_171.png,False
volume-6_172.png,segmentation-6_livermask_172.png,False,segmentation-6_lesionmask_172.png,False
volume-6_173.png,segmentation-6_livermask_173.png,False,segmentation-6_lesionmask_173.png,False
volume-6_174.png,segmentation-6_livermask_174.png,False,segmentation-6_lesionmask_174.png,False
volume-6_175.png,segmentation-6_livermask_175.png,False,segmentation-6_lesionmask_175.png,False
volume-6_176.png,segmentation-6_livermask_176.png,False,segmentation-6_lesionmask_176.png,False
volume-6_177.png,segmentation-6_livermask_177.png,False,segmentation-6_lesionmask_177.png,False
volume-6_178.png,segmentation-6_livermask_178.png,False,segmentation-6_lesionmask_178.png,False
volume-6_179.png,segmentation-6_livermask_179.png,False,segmentation-6_lesionmask_179.png,False
volume-6_18.png,segmentation-6_livermask_18.png,False,segmentation-6_lesionmask_18.png,False
volume-6_180.png,segmentation-6_livermask_180.png,False,segmentation-6_lesionmask_180.png,False
volume-6_181.png,segmentation-6_livermask_181.png,False,segmentation-6_lesionmask_181.png,False
volume-6_182.png,segmentation-6_livermask_182.png,False,segmentation-6_lesionmask_182.png,False
volume-6_183.png,segmentation-6_livermask_183.png,False,segmentation-6_lesionmask_183.png,False
volume-6_184.png,segmentation-6_livermask_184.png,False,segmentation-6_lesionmask_184.png,False
volume-6_185.png,segmentation-6_livermask_185.png,False,segmentation-6_lesionmask_185.png,False
volume-6_186.png,segmentation-6_livermask_186.png,False,segmentation-6_lesionmask_186.png,False
volume-6_187.png,segmentation-6_livermask_187.png,False,segmentation-6_lesionmask_187.png,False
volume-6_188.png,segmentation-6_livermask_188.png,False,segmentation-6_lesionmask_188.png,False
volume-6_189.png,segmentation-6_livermask_189.png,False,segmentation-6_lesionmask_189.png,False
volume-6_19.png,segmentation-6_livermask_19.png,False,segmentation-6_lesionmask_19.png,False
volume-6_190.png,segmentation-6_livermask_190.png,False,segmentation-6_lesionmask_190.png,False
volume-6_191.png,segmentation-6_livermask_191.png,False,segmentation-6_lesionmask_191.png,False
volume-6_192.png,segmentation-6_livermask_192.png,False,segmentation-6_lesionmask_192.png,False
volume-6_193.png,segmentation-6_livermask_193.png,False,segmentation-6_lesionmask_193.png,False
volume-6_194.png,segmentation-6_livermask_194.png,False,segmentation-6_lesionmask_194.png,False
volume-6_195.png,segmentation-6_livermask_195.png,False,segmentation-6_lesionmask_195.png,False
volume-6_196.png,segmentation-6_livermask_196.png,False,segmentation-6_lesionmask_196.png,False
volume-6_197.png,segmentation-6_livermask_197.png,False,segmentation-6_lesionmask_197.png,False
volume-6_198.png,segmentation-6_livermask_198.png,False,segmentation-6_lesionmask_198.png,False
volume-6_199.png,segmentation-6_livermask_199.png,False,segmentation-6_lesionmask_199.png,False
volume-6_2.png,segmentation-6_livermask_2.png,False,segmentation-6_lesionmask_2.png,False
volume-6_20.png,segmentation-6_livermask_20.png,False,segmentation-6_lesionmask_20.png,False
volume-6_200.png,segmentation-6_livermask_200.png,False,segmentation-6_lesionmask_200.png,False
volume-6_201.png,segmentation-6_livermask_201.png,False,segmentation-6_lesionmask_201.png,False
volume-6_202.png,segmentation-6_livermask_202.png,False,segmentation-6_lesionmask_202.png,False
volume-6_203.png,segmentation-6_livermask_203.png,False,segmentation-6_lesionmask_203.png,False
volume-6_204.png,segmentation-6_livermask_204.png,False,segmentation-6_lesionmask_204.png,False
volume-6_205.png,segmentation-6_livermask_205.png,False,segmentation-6_lesionmask_205.png,False
volume-6_206.png,segmentation-6_livermask_206.png,False,segmentation-6_lesionmask_206.png,False
volume-6_207.png,segmentation-6_livermask_207.png,False,segmentation-6_lesionmask_207.png,False
volume-6_208.png,segmentation-6_livermask_208.png,False,segmentation-6_lesionmask_208.png,False
volume-6_209.png,segmentation-6_livermask_209.png,False,segmentation-6_lesionmask_209.png,False
volume-6_21.png,segmentation-6_livermask_21.png,False,segmentation-6_lesionmask_21.png,False
volume-6_210.png,segmentation-6_livermask_210.png,False,segmentation-6_lesionmask_210.png,False
volume-6_211.png,segmentation-6_livermask_211.png,False,segmentation-6_lesionmask_211.png,False
volume-6_212.png,segmentation-6_livermask_212.png,False,segmentation-6_lesionmask_212.png,False
volume-6_213.png,segmentation-6_livermask_213.png,False,segmentation-6_lesionmask_213.png,False
volume-6_214.png,segmentation-6_livermask_214.png,False,segmentation-6_lesionmask_214.png,False
volume-6_215.png,segmentation-6_livermask_215.png,False,segmentation-6_lesionmask_215.png,False
volume-6_216.png,segmentation-6_livermask_216.png,False,segmentation-6_lesionmask_216.png,False
volume-6_217.png,segmentation-6_livermask_217.png,False,segmentation-6_lesionmask_217.png,False
volume-6_218.png,segmentation-6_livermask_218.png,False,segmentation-6_lesionmask_218.png,False
volume-6_219.png,segmentation-6_livermask_219.png,False,segmentation-6_lesionmask_219.png,False
volume-6_22.png,segmentation-6_livermask_22.png,False,segmentation-6_lesionmask_22.png,False
volume-6_220.png,segmentation-6_livermask_220.png,False,segmentation-6_lesionmask_220.png,False
volume-6_221.png,segmentation-6_livermask_221.png,False,segmentation-6_lesionmask_221.png,False
volume-6_222.png,segmentation-6_livermask_222.png,False,segmentation-6_lesionmask_222.png,False
volume-6_223.png,segmentation-6_livermask_223.png,False,segmentation-6_lesionmask_223.png,False
volume-6_224.png,segmentation-6_livermask_224.png,False,segmentation-6_lesionmask_224.png,False
volume-6_225.png,segmentation-6_livermask_225.png,False,segmentation-6_lesionmask_225.png,False
volume-6_226.png,segmentation-6_livermask_226.png,False,segmentation-6_lesionmask_226.png,False
volume-6_227.png,segmentation-6_livermask_227.png,False,segmentation-6_lesionmask_227.png,False
volume-6_228.png,segmentation-6_livermask_228.png,False,segmentation-6_lesionmask_228.png,False
volume-6_229.png,segmentation-6_livermask_229.png,False,segmentation-6_lesionmask_229.png,False
volume-6_23.png,segmentation-6_livermask_23.png,False,segmentation-6_lesionmask_23.png,False
volume-6_230.png,segmentation-6_livermask_230.png,False,segmentation-6_lesionmask_230.png,False
volume-6_231.png,segmentation-6_livermask_231.png,False,segmentation-6_lesionmask_231.png,False
volume-6_232.png,segmentation-6_livermask_232.png,False,segmentation-6_lesionmask_232.png,False
volume-6_233.png,segmentation-6_livermask_233.png,False,segmentation-6_lesionmask_233.png,False
volume-6_234.png,segmentation-6_livermask_234.png,False,segmentation-6_lesionmask_234.png,False
volume-6_235.png,segmentation-6_livermask_235.png,False,segmentation-6_lesionmask_235.png,False
volume-6_236.png,segmentation-6_livermask_236.png,False,segmentation-6_lesionmask_236.png,False
volume-6_237.png,segmentation-6_livermask_237.png,False,segmentation-6_lesionmask_237.png,False
volume-6_238.png,segmentation-6_livermask_238.png,False,segmentation-6_lesionmask_238.png,False
volume-6_239.png,segmentation-6_livermask_239.png,False,segmentation-6_lesionmask_239.png,False
volume-6_24.png,segmentation-6_livermask_24.png,False,segmentation-6_lesionmask_24.png,False
volume-6_240.png,segmentation-6_livermask_240.png,False,segmentation-6_lesionmask_240.png,False
volume-6_241.png,segmentation-6_livermask_241.png,False,segmentation-6_lesionmask_241.png,False
volume-6_242.png,segmentation-6_livermask_242.png,False,segmentation-6_lesionmask_242.png,False
volume-6_243.png,segmentation-6_livermask_243.png,False,segmentation-6_lesionmask_243.png,False
volume-6_244.png,segmentation-6_livermask_244.png,False,segmentation-6_lesionmask_244.png,False
volume-6_245.png,segmentation-6_livermask_245.png,False,segmentation-6_lesionmask_245.png,False
volume-6_246.png,segmentation-6_livermask_246.png,False,segmentation-6_lesionmask_246.png,False
volume-6_247.png,segmentation-6_livermask_247.png,False,segmentation-6_lesionmask_247.png,False
volume-6_248.png,segmentation-6_livermask_248.png,False,segmentation-6_lesionmask_248.png,False
volume-6_249.png,segmentation-6_livermask_249.png,False,segmentation-6_lesionmask_249.png,False
volume-6_25.png,segmentation-6_livermask_25.png,False,segmentation-6_lesionmask_25.png,False
volume-6_250.png,segmentation-6_livermask_250.png,False,segmentation-6_lesionmask_250.png,False
volume-6_251.png,segmentation-6_livermask_251.png,False,segmentation-6_lesionmask_251.png,False
volume-6_252.png,segmentation-6_livermask_252.png,False,segmentation-6_lesionmask_252.png,False
volume-6_253.png,segmentation-6_livermask_253.png,False,segmentation-6_lesionmask_253.png,False
volume-6_254.png,segmentation-6_livermask_254.png,False,segmentation-6_lesionmask_254.png,False
volume-6_255.png,segmentation-6_livermask_255.png,False,segmentation-6_lesionmask_255.png,False
volume-6_256.png,segmentation-6_livermask_256.png,False,segmentation-6_lesionmask_256.png,False
volume-6_257.png,segmentation-6_livermask_257.png,False,segmentation-6_lesionmask_257.png,False
volume-6_258.png,segmentation-6_livermask_258.png,False,segmentation-6_lesionmask_258.png,False
volume-6_259.png,segmentation-6_livermask_259.png,False,segmentation-6_lesionmask_259.png,False
volume-6_26.png,segmentation-6_livermask_26.png,False,segmentation-6_lesionmask_26.png,False
volume-6_260.png,segmentation-6_livermask_260.png,False,segmentation-6_lesionmask_260.png,False
volume-6_261.png,segmentation-6_livermask_261.png,False,segmentation-6_lesionmask_261.png,False
volume-6_262.png,segmentation-6_livermask_262.png,False,segmentation-6_lesionmask_262.png,False
volume-6_263.png,segmentation-6_livermask_263.png,False,segmentation-6_lesionmask_263.png,False
volume-6_264.png,segmentation-6_livermask_264.png,False,segmentation-6_lesionmask_264.png,False
volume-6_265.png,segmentation-6_livermask_265.png,False,segmentation-6_lesionmask_265.png,False
volume-6_266.png,segmentation-6_livermask_266.png,False,segmentation-6_lesionmask_266.png,False
volume-6_267.png,segmentation-6_livermask_267.png,False,segmentation-6_lesionmask_267.png,False
volume-6_268.png,segmentation-6_livermask_268.png,False,segmentation-6_lesionmask_268.png,False
volume-6_269.png,segmentation-6_livermask_269.png,False,segmentation-6_lesionmask_269.png,False
volume-6_27.png,segmentation-6_livermask_27.png,False,segmentation-6_lesionmask_27.png,False
volume-6_270.png,segmentation-6_livermask_270.png,False,segmentation-6_lesionmask_270.png,False
volume-6_271.png,segmentation-6_livermask_271.png,False,segmentation-6_lesionmask_271.png,False
volume-6_272.png,segmentation-6_livermask_272.png,False,segmentation-6_lesionmask_272.png,False
volume-6_273.png,segmentation-6_livermask_273.png,False,segmentation-6_lesionmask_273.png,False
volume-6_274.png,segmentation-6_livermask_274.png,False,segmentation-6_lesionmask_274.png,False
volume-6_275.png,segmentation-6_livermask_275.png,False,segmentation-6_lesionmask_275.png,False
volume-6_276.png,segmentation-6_livermask_276.png,False,segmentation-6_lesionmask_276.png,False
volume-6_277.png,segmentation-6_livermask_277.png,False,segmentation-6_lesionmask_277.png,False
volume-6_278.png,segmentation-6_livermask_278.png,False,segmentation-6_lesionmask_278.png,False
volume-6_279.png,segmentation-6_livermask_279.png,False,segmentation-6_lesionmask_279.png,False
volume-6_28.png,segmentation-6_livermask_28.png,False,segmentation-6_lesionmask_28.png,False
volume-6_280.png,segmentation-6_livermask_280.png,False,segmentation-6_lesionmask_280.png,False
volume-6_281.png,segmentation-6_livermask_281.png,False,segmentation-6_lesionmask_281.png,False
volume-6_282.png,segmentation-6_livermask_282.png,False,segmentation-6_lesionmask_282.png,False
volume-6_283.png,segmentation-6_livermask_283.png,False,segmentation-6_lesionmask_283.png,False
volume-6_284.png,segmentation-6_livermask_284.png,False,segmentation-6_lesionmask_284.png,False
volume-6_285.png,segmentation-6_livermask_285.png,False,segmentation-6_lesionmask_285.png,False
volume-6_286.png,segmentation-6_livermask_286.png,False,segmentation-6_lesionmask_286.png,False
volume-6_287.png,segmentation-6_livermask_287.png,False,segmentation-6_lesionmask_287.png,False
volume-6_288.png,segmentation-6_livermask_288.png,False,segmentation-6_lesionmask_288.png,False
volume-6_289.png,segmentation-6_livermask_289.png,False,segmentation-6_lesionmask_289.png,False
volume-6_29.png,segmentation-6_livermask_29.png,False,segmentation-6_lesionmask_29.png,False
volume-6_290.png,segmentation-6_livermask_290.png,False,segmentation-6_lesionmask_290.png,False
volume-6_291.png,segmentation-6_livermask_291.png,False,segmentation-6_lesionmask_291.png,False
volume-6_292.png,segmentation-6_livermask_292.png,False,segmentation-6_lesionmask_292.png,False
volume-6_293.png,segmentation-6_livermask_293.png,False,segmentation-6_lesionmask_293.png,False
volume-6_294.png,segmentation-6_livermask_294.png,False,segmentation-6_lesionmask_294.png,False
volume-6_295.png,segmentation-6_livermask_295.png,False,segmentation-6_lesionmask_295.png,False
volume-6_296.png,segmentation-6_livermask_296.png,False,segmentation-6_lesionmask_296.png,False
volume-6_297.png,segmentation-6_livermask_297.png,False,segmentation-6_lesionmask_297.png,False
volume-6_298.png,segmentation-6_livermask_298.png,False,segmentation-6_lesionmask_298.png,False
volume-6_299.png,segmentation-6_livermask_299.png,False,segmentation-6_lesionmask_299.png,False
volume-6_3.png,segmentation-6_livermask_3.png,False,segmentation-6_lesionmask_3.png,False
volume-6_30.png,segmentation-6_livermask_30.png,False,segmentation-6_lesionmask_30.png,False
volume-6_300.png,segmentation-6_livermask_300.png,False,segmentation-6_lesionmask_300.png,False
volume-6_301.png,segmentation-6_livermask_301.png,False,segmentation-6_lesionmask_301.png,False
volume-6_302.png,segmentation-6_livermask_302.png,False,segmentation-6_lesionmask_302.png,False
volume-6_303.png,segmentation-6_livermask_303.png,False,segmentation-6_lesionmask_303.png,False
volume-6_304.png,segmentation-6_livermask_304.png,False,segmentation-6_lesionmask_304.png,False
volume-6_305.png,segmentation-6_livermask_305.png,True,segmentation-6_lesionmask_305.png,False
volume-6_306.png,segmentation-6_livermask_306.png,True,segmentation-6_lesionmask_306.png,False
volume-6_307.png,segmentation-6_livermask_307.png,True,segmentation-6_lesionmask_307.png,False
volume-6_308.png,segmentation-6_livermask_308.png,True,segmentation-6_lesionmask_308.png,False
volume-6_309.png,segmentation-6_livermask_309.png,True,segmentation-6_lesionmask_309.png,False
volume-6_31.png,segmentation-6_livermask_31.png,False,segmentation-6_lesionmask_31.png,False
volume-6_310.png,segmentation-6_livermask_310.png,True,segmentation-6_lesionmask_310.png,False
volume-6_311.png,segmentation-6_livermask_311.png,True,segmentation-6_lesionmask_311.png,False
volume-6_312.png,segmentation-6_livermask_312.png,True,segmentation-6_lesionmask_312.png,False
volume-6_313.png,segmentation-6_livermask_313.png,True,segmentation-6_lesionmask_313.png,False
volume-6_314.png,segmentation-6_livermask_314.png,True,segmentation-6_lesionmask_314.png,False
volume-6_315.png,segmentation-6_livermask_315.png,True,segmentation-6_lesionmask_315.png,False
volume-6_316.png,segmentation-6_livermask_316.png,True,segmentation-6_lesionmask_316.png,False
volume-6_317.png,segmentation-6_livermask_317.png,True,segmentation-6_lesionmask_317.png,False
volume-6_318.png,segmentation-6_livermask_318.png,True,segmentation-6_lesionmask_318.png,False
volume-6_319.png,segmentation-6_livermask_319.png,True,segmentation-6_lesionmask_319.png,False
volume-6_32.png,segmentation-6_livermask_32.png,False,segmentation-6_lesionmask_32.png,False
volume-6_320.png,segmentation-6_livermask_320.png,True,segmentation-6_lesionmask_320.png,False
volume-6_321.png,segmentation-6_livermask_321.png,True,segmentation-6_lesionmask_321.png,False
volume-6_322.png,segmentation-6_livermask_322.png,True,segmentation-6_lesionmask_322.png,False
volume-6_323.png,segmentation-6_livermask_323.png,True,segmentation-6_lesionmask_323.png,False
volume-6_324.png,segmentation-6_livermask_324.png,True,segmentation-6_lesionmask_324.png,False
volume-6_325.png,segmentation-6_livermask_325.png,True,segmentation-6_lesionmask_325.png,False
volume-6_326.png,segmentation-6_livermask_326.png,True,segmentation-6_lesionmask_326.png,False
volume-6_327.png,segmentation-6_livermask_327.png,True,segmentation-6_lesionmask_327.png,False
volume-6_328.png,segmentation-6_livermask_328.png,True,segmentation-6_lesionmask_328.png,False
volume-6_329.png,segmentation-6_livermask_329.png,True,segmentation-6_lesionmask_329.png,False
volume-6_33.png,segmentation-6_livermask_33.png,False,segmentation-6_lesionmask_33.png,False
volume-6_330.png,segmentation-6_livermask_330.png,True,segmentation-6_lesionmask_330.png,False
volume-6_331.png,segmentation-6_livermask_331.png,True,segmentation-6_lesionmask_331.png,False
volume-6_332.png,segmentation-6_livermask_332.png,True,segmentation-6_lesionmask_332.png,False
volume-6_333.png,segmentation-6_livermask_333.png,True,segmentation-6_lesionmask_333.png,False
volume-6_334.png,segmentation-6_livermask_334.png,True,segmentation-6_lesionmask_334.png,False
volume-6_335.png,segmentation-6_livermask_335.png,True,segmentation-6_lesionmask_335.png,False
volume-6_336.png,segmentation-6_livermask_336.png,True,segmentation-6_lesionmask_336.png,True
volume-6_337.png,segmentation-6_livermask_337.png,True,segmentation-6_lesionmask_337.png,True
volume-6_338.png,segmentation-6_livermask_338.png,True,segmentation-6_lesionmask_338.png,True
volume-6_339.png,segmentation-6_livermask_339.png,True,segmentation-6_lesionmask_339.png,True
volume-6_34.png,segmentation-6_livermask_34.png,False,segmentation-6_lesionmask_34.png,False
volume-6_340.png,segmentation-6_livermask_340.png,True,segmentation-6_lesionmask_340.png,True
volume-6_341.png,segmentation-6_livermask_341.png,True,segmentation-6_lesionmask_341.png,True
volume-6_342.png,segmentation-6_livermask_342.png,True,segmentation-6_lesionmask_342.png,True
volume-6_343.png,segmentation-6_livermask_343.png,True,segmentation-6_lesionmask_343.png,True
